,true,preds
52982,1,1
52983,0,0
52984,0,0
52985,1,1
52986,1,1
52987,1,1
52988,1,1
52989,1,1
52990,0,0
52991,1,1
52992,1,1
52993,1,1
52994,0,0
52995,0,0
52996,1,1
52997,1,1
52998,0,0
52999,1,1
53000,0,0
53001,0,0
53002,1,1
53003,0,0
53004,1,1
53005,1,1
53006,1,1
53007,1,1
53008,1,1
53009,1,1
53010,1,1
53011,1,1
53012,1,1
53013,0,0
53014,1,1
53015,1,1
53016,1,1
53017,1,1
53018,1,1
53019,1,1
53020,1,1
53021,1,1
53022,1,1
53023,1,1
53024,1,1
53025,1,1
53026,1,1
53027,1,1
53028,1,1
53029,1,1
53030,1,1
53031,1,1
53032,0,0
53033,1,1
53034,1,1
53035,1,1
53036,1,1
53037,1,1
53038,1,1
53039,1,1
53040,0,0
53041,0,0
53042,0,0
53043,1,1
53044,1,1
53045,1,1
53046,1,1
53047,1,1
53048,1,1
53049,1,1
53050,0,0
53051,1,1
53052,1,1
53053,1,1
53054,0,0
53055,1,1
53056,1,1
53057,1,1
53058,1,1
53059,1,1
53060,0,0
53061,1,1
53062,0,0
53063,0,0
53064,1,1
53065,0,0
53066,1,1
53067,0,0
53068,1,1
53069,0,0
53070,0,0
53071,1,1
53072,1,1
53073,1,1
53074,0,0
53075,1,1
53076,1,1
53077,1,1
53078,0,0
53079,1,1
53080,0,0
53081,1,1
53082,0,0
53083,0,0
53084,0,0
53085,1,1
53086,1,1
53087,0,0
53088,1,1
53089,0,0
53090,0,0
53091,0,0
53092,0,0
53093,1,1
53094,0,0
53095,0,0
53096,1,1
53097,1,1
53098,0,0
53099,0,0
53100,0,0
53101,1,1
53102,1,1
53103,1,1
53104,1,1
53105,1,1
53106,1,1
53107,0,0
53108,1,1
53109,0,0
53110,1,1
53111,0,0
53112,0,0
53113,1,1
53114,1,1
53115,1,1
53116,0,0
53117,1,1
53118,1,1
53119,0,0
53120,1,1
53121,0,0
53122,1,1
53123,0,0
53124,0,0
53125,1,1
53126,1,1
53127,1,1
53128,0,0
53129,1,1
53130,0,0
53131,0,0
53132,1,1
53133,1,1
53134,1,1
53135,1,1
53136,1,1
53137,1,1
53138,1,1
53139,1,1
53140,1,1
53141,0,0
53142,1,1
53143,0,0
53144,0,0
53145,0,0
53146,1,1
53147,1,1
53148,1,0
53149,1,1
53150,0,0
53151,1,1
53152,1,1
53153,0,0
53154,1,1
53155,0,0
53156,0,0
53157,1,1
53158,1,1
53159,1,1
53160,1,1
53161,0,0
53162,1,1
53163,1,1
53164,1,1
53165,1,1
53166,1,1
53167,1,1
53168,0,0
53169,1,1
53170,1,1
53171,1,1
53172,1,1
53173,0,0
53174,1,1
53175,1,1
53176,1,0
53177,1,1
53178,1,1
53179,0,0
53180,0,0
53181,1,1
53182,1,1
53183,0,0
53184,0,0
53185,0,0
53186,1,1
53187,1,1
53188,1,1
53189,1,1
53190,1,1
53191,1,1
53192,1,1
53193,1,1
53194,0,0
53195,1,1
53196,1,1
53197,1,0
53198,1,1
53199,1,1
53200,1,1
53201,1,1
53202,1,1
53203,1,1
53204,1,1
53205,1,1
53206,1,1
53207,1,1
53208,1,1
53209,0,0
53210,1,1
53211,0,0
53212,1,1
53213,0,0
53214,1,1
53215,1,1
53216,1,1
53217,1,1
53218,1,1
53219,1,1
53220,1,1
53221,0,0
53222,0,0
53223,1,1
53224,1,1
53225,0,0
53226,0,0
53227,1,1
53228,1,1
53229,1,1
53230,0,0
53231,0,0
53232,1,0
53233,1,1
53234,0,0
53235,1,1
53236,0,0
53237,1,1
53238,0,0
53239,0,0
53240,1,1
53241,1,1
53242,0,0
53243,0,0
53244,1,1
53245,1,1
53246,1,1
53247,1,1
53248,1,1
53249,1,1
53250,1,1
53251,1,1
53252,0,0
53253,1,1
53254,0,0
53255,0,0
53256,1,1
53257,1,1
53258,1,1
53259,1,1
53260,1,1
53261,0,0
53262,1,1
53263,0,0
53264,1,1
53265,1,1
53266,0,0
53267,0,0
53268,1,1
53269,1,1
53270,1,1
53271,1,1
53272,1,1
53273,1,1
53274,0,0
53275,1,0
53276,1,1
53277,1,1
53278,1,1
53279,0,0
53280,1,1
53281,0,0
53282,0,0
53283,1,1
53284,1,1
53285,1,1
53286,1,1
53287,1,1
53288,1,1
53289,1,1
53290,1,1
53291,0,0
53292,1,1
53293,1,1
53294,0,0
53295,1,0
53296,1,1
53297,0,0
53298,0,0
53299,1,1
53300,1,1
53301,1,1
53302,0,0
53303,1,1
53304,1,1
53305,1,1
53306,1,1
53307,1,1
53308,0,0
53309,1,1
53310,1,1
53311,0,0
53312,1,1
53313,1,1
53314,0,0
53315,1,1
53316,1,1
53317,0,0
53318,0,0
53319,1,1
53320,0,0
53321,1,1
53322,1,1
53323,1,1
53324,1,1
53325,0,0
53326,0,1
53327,1,1
53328,1,1
53329,0,0
53330,1,1
53331,1,1
53332,1,1
53333,1,1
53334,0,0
53335,0,0
53336,1,0
53337,1,1
53338,0,0
53339,1,1
53340,1,1
53341,0,0
53342,1,1
53343,0,0
53344,1,1
53345,1,1
53346,1,1
53347,1,1
53348,0,0
53349,1,1
53350,1,1
53351,1,1
53352,1,1
53353,1,1
53354,0,0
53355,0,0
53356,1,1
53357,0,0
53358,1,1
53359,1,1
53360,0,0
53361,1,1
53362,1,1
53363,1,0
53364,0,0
53365,1,1
53366,1,1
53367,1,1
53368,1,1
53369,1,1
53370,0,0
53371,1,1
53372,1,1
53373,1,1
53374,0,0
53375,0,0
53376,1,1
53377,0,0
53378,0,0
53379,0,0
53380,0,0
53381,0,0
53382,0,0
53383,1,1
53384,0,0
53385,0,0
53386,0,0
53387,1,1
53388,1,1
53389,1,1
53390,0,0
53391,0,0
53392,1,1
53393,0,0
53394,1,1
53395,1,1
53396,1,1
53397,1,1
53398,0,0
53399,0,0
53400,0,0
53401,1,1
53402,1,1
53403,1,1
53404,0,0
53405,0,0
53406,1,1
53407,0,0
53408,1,1
53409,0,0
53410,1,1
53411,1,1
53412,0,0
53413,0,0
53414,1,1
53415,1,1
53416,0,0
53417,1,1
53418,1,1
53419,1,1
53420,0,0
53421,1,1
53422,1,1
53423,1,1
53424,1,1
53425,1,1
53426,1,1
53427,1,1
53428,1,1
53429,1,1
53430,1,1
53431,1,1
53432,1,1
53433,1,1
53434,1,1
53435,0,1
53436,1,1
53437,1,1
53438,1,1
53439,1,1
53440,1,1
53441,1,1
53442,1,1
53443,1,1
53444,0,0
53445,1,1
53446,1,1
53447,1,1
53448,1,1
53449,1,1
53450,0,0
53451,0,0
53452,1,1
53453,1,1
53454,1,1
53455,1,1
53456,1,1
53457,0,0
53458,1,1
53459,0,0
53460,1,1
53461,0,0
53462,1,1
53463,1,1
53464,1,1
53465,1,1
53466,0,0
53467,0,0
53468,1,1
53469,0,0
53470,1,1
53471,0,0
53472,1,1
53473,0,0
53474,1,1
53475,1,1
53476,1,1
53477,1,1
53478,0,0
53479,1,1
53480,1,1
53481,0,0
53482,1,1
53483,1,1
53484,0,0
53485,0,0
53486,1,0
53487,1,1
53488,0,0
53489,1,1
53490,1,1
53491,1,1
53492,1,1
53493,1,1
53494,0,0
53495,0,0
53496,0,0
53497,1,1
53498,1,1
53499,1,1
53500,1,1
53501,1,1
53502,1,1
53503,0,0
53504,1,1
53505,1,1
53506,0,0
53507,1,1
53508,1,1
53509,1,1
53510,1,1
53511,1,1
53512,1,1
53513,1,1
53514,1,1
53515,0,0
53516,0,0
53517,1,1
53518,0,0
53519,1,1
53520,1,1
53521,1,1
53522,0,0
53523,1,1
53524,1,1
53525,0,0
53526,1,1
53527,1,1
53528,0,0
53529,1,1
53530,1,1
53531,1,1
53532,1,1
53533,0,0
53534,0,0
53535,1,1
53536,1,1
53537,1,1
53538,0,0
53539,1,1
53540,1,1
53541,1,1
53542,0,0
53543,1,1
53544,1,1
53545,1,1
53546,1,1
53547,1,1
53548,1,1
53549,1,1
53550,1,1
53551,1,1
53552,0,0
53553,0,0
53554,0,0
53555,0,0
53556,1,1
53557,1,1
53558,1,1
53559,0,0
53560,0,0
53561,1,1
53562,0,0
53563,0,0
53564,1,1
53565,1,1
53566,1,1
53567,1,1
53568,1,1
53569,1,1
53570,1,0
53571,0,0
53572,0,0
53573,1,1
53574,1,1
53575,0,0
53576,0,0
53577,1,1
53578,1,0
53579,1,0
53580,1,1
53581,1,1
53582,1,1
53583,1,1
53584,1,1
53585,0,0
53586,1,1
53587,1,1
53588,1,1
53589,1,1
53590,1,1
53591,0,0
53592,1,1
53593,0,0
53594,0,0
53595,1,1
53596,1,1
53597,1,1
53598,1,1
53599,1,1
53600,1,1
53601,1,1
53602,0,0
53603,1,1
53604,0,0
53605,1,1
53606,1,1
53607,1,1
53608,0,0
53609,1,1
53610,1,1
53611,1,1
53612,1,1
53613,1,1
53614,1,1
53615,1,1
53616,1,1
53617,1,1
53618,1,1
53619,1,1
53620,0,0
53621,1,1
53622,0,0
53623,0,0
53624,0,0
53625,1,1
53626,1,1
53627,1,1
53628,1,1
53629,1,1
53630,0,0
53631,0,0
53632,0,0
53633,1,1
53634,1,1
53635,1,1
53636,1,1
53637,0,0
53638,0,0
53639,1,1
53640,1,1
53641,1,1
53642,0,0
53643,1,1
53644,0,0
53645,1,1
53646,0,0
53647,1,1
53648,1,1
53649,1,1
53650,0,0
53651,1,1
53652,1,1
53653,1,1
53654,0,0
53655,1,1
53656,0,0
53657,1,1
53658,1,1
53659,1,1
53660,1,1
53661,1,1
53662,1,1
53663,0,1
53664,1,1
53665,0,0
53666,1,1
53667,0,0
53668,1,1
53669,1,1
53670,1,1
53671,1,1
53672,0,0
53673,1,1
53674,1,1
53675,1,1
53676,0,0
53677,1,1
53678,1,1
53679,0,0
53680,1,1
53681,0,0
53682,0,0
53683,1,1
53684,1,1
53685,0,0
53686,1,1
53687,0,0
53688,1,1
53689,1,1
53690,1,1
53691,1,1
53692,1,1
53693,1,1
53694,1,1
53695,0,0
53696,1,1
53697,0,0
53698,0,0
53699,1,1
53700,1,1
53701,0,0
53702,0,0
53703,0,0
53704,1,1
53705,1,1
53706,1,1
53707,1,1
53708,1,1
53709,1,1
53710,1,1
53711,0,0
53712,1,0
53713,1,1
53714,1,1
53715,0,0
53716,0,0
53717,1,1
53718,1,1
53719,1,1
53720,1,1
53721,0,0
53722,1,1
53723,0,0
53724,1,1
53725,1,1
53726,1,1
53727,0,0
53728,0,0
53729,1,1
53730,0,0
53731,0,0
53732,1,1
53733,0,0
53734,1,1
53735,1,1
53736,0,0
53737,0,0
53738,1,1
53739,0,0
53740,1,1
53741,1,1
53742,0,0
53743,1,1
53744,0,0
53745,1,1
53746,1,1
53747,0,0
53748,1,1
53749,1,1
53750,1,1
53751,1,1
53752,1,1
53753,1,1
53754,1,1
53755,1,1
53756,1,1
53757,0,0
53758,0,0
53759,1,1
53760,0,0
53761,0,0
53762,0,0
53763,1,1
53764,0,0
53765,1,1
53766,0,0
53767,1,0
53768,1,1
53769,1,1
53770,1,1
53771,1,1
53772,1,1
53773,1,1
53774,0,0
53775,1,1
53776,1,1
53777,0,0
53778,1,0
53779,1,1
53780,1,1
53781,0,0
53782,0,0
53783,0,0
53784,0,0
53785,1,1
53786,1,1
53787,1,1
53788,0,0
53789,1,1
53790,1,1
53791,1,1
53792,1,1
53793,1,1
53794,0,0
53795,1,1
53796,0,0
53797,1,1
53798,1,1
53799,1,1
53800,1,1
53801,1,1
53802,1,1
53803,1,1
53804,1,1
53805,0,0
53806,1,1
53807,1,1
53808,0,0
53809,1,1
53810,0,0
53811,1,1
53812,0,0
53813,0,0
53814,0,0
53815,0,0
53816,0,0
53817,1,1
53818,0,0
53819,1,1
53820,1,1
53821,1,1
53822,1,1
53823,1,1
53824,1,1
53825,1,1
53826,0,0
53827,1,1
53828,1,1
53829,0,0
53830,1,1
53831,1,1
53832,1,1
53833,1,1
53834,1,1
53835,0,0
53836,1,1
53837,1,1
53838,1,1
53839,0,0
53840,1,1
53841,0,0
53842,1,1
53843,1,1
53844,1,1
53845,1,1
53846,0,0
53847,0,0
53848,0,0
53849,1,1
53850,0,0
53851,1,1
53852,0,0
53853,0,0
53854,1,1
53855,1,1
53856,1,1
53857,1,1
53858,1,1
53859,0,0
53860,1,1
53861,1,1
53862,0,0
53863,1,1
53864,0,0
53865,1,1
53866,0,0
53867,1,1
53868,1,1
53869,0,0
53870,1,1
53871,1,1
53872,1,1
53873,0,0
53874,1,1
53875,1,1
53876,1,1
53877,1,1
53878,1,1
53879,1,1
53880,1,1
53881,1,1
53882,1,1
53883,1,1
53884,1,1
53885,0,0
53886,1,1
53887,1,1
53888,0,0
53889,1,1
53890,0,0
53891,1,1
53892,1,1
53893,1,1
53894,1,1
53895,1,1
53896,0,0
53897,1,1
53898,1,1
53899,1,1
53900,1,1
53901,1,1
53902,1,1
53903,1,1
53904,1,1
53905,1,1
53906,0,0
53907,1,1
53908,1,1
53909,1,1
53910,1,1
53911,1,1
53912,1,1
53913,0,0
53914,1,1
53915,0,0
53916,1,1
53917,0,0
53918,0,0
53919,1,1
53920,1,1
53921,1,1
53922,1,1
53923,1,1
53924,1,1
53925,1,1
53926,1,1
53927,1,1
53928,1,1
53929,1,1
53930,1,1
53931,1,1
53932,1,1
53933,1,1
53934,1,0
53935,1,0
53936,0,0
53937,1,1
53938,0,0
53939,1,1
53940,0,0
53941,1,0
53942,1,1
53943,1,1
53944,1,1
53945,0,0
53946,1,1
53947,1,1
53948,1,1
53949,1,1
53950,1,1
53951,1,1
53952,1,1
53953,1,1
53954,1,1
53955,1,1
53956,1,0
53957,1,1
53958,1,1
53959,1,1
53960,0,0
53961,1,1
53962,0,0
53963,1,1
53964,1,1
53965,1,1
53966,1,1
53967,1,1
53968,0,0
53969,0,0
53970,1,1
53971,1,1
53972,1,1
53973,0,0
53974,0,0
53975,0,0
53976,1,1
53977,1,1
53978,1,1
53979,1,1
53980,1,1
53981,0,0
53982,1,1
53983,0,0
53984,0,0
53985,1,1
53986,1,1
53987,1,1
53988,1,1
53989,0,0
53990,1,1
53991,1,1
53992,1,1
53993,0,0
53994,1,1
53995,0,0
53996,1,1
53997,1,1
53998,0,0
53999,1,1
54000,0,0
54001,0,0
54002,0,0
54003,1,1
54004,0,0
54005,1,1
54006,0,0
54007,1,1
54008,1,1
54009,1,1
54010,1,1
54011,1,1
54012,0,0
54013,1,1
54014,1,1
54015,1,1
54016,1,1
54017,1,1
54018,0,0
54019,1,1
54020,1,1
54021,1,1
54022,1,1
54023,1,1
54024,0,0
54025,1,1
54026,0,0
54027,1,1
54028,1,1
54029,0,0
54030,1,1
54031,1,1
54032,1,1
54033,1,1
54034,1,1
54035,1,1
54036,0,0
54037,0,0
54038,0,0
54039,0,0
54040,1,1
54041,0,0
54042,1,1
54043,0,0
54044,1,1
54045,0,0
54046,1,1
54047,1,1
54048,1,0
54049,1,1
54050,1,1
54051,1,1
54052,0,0
54053,1,1
54054,1,1
54055,1,1
54056,0,0
54057,1,1
54058,1,1
54059,1,1
54060,0,0
54061,1,1
54062,1,1
54063,0,0
54064,0,0
54065,1,1
54066,1,1
54067,1,1
54068,1,1
54069,1,1
54070,1,1
54071,1,1
54072,1,1
54073,1,1
54074,1,1
54075,1,1
54076,0,0
54077,1,1
54078,1,1
54079,1,0
54080,1,0
54081,1,1
54082,1,1
54083,1,1
54084,0,0
54085,1,1
54086,0,0
54087,1,1
54088,0,0
54089,1,1
54090,1,1
54091,1,1
54092,0,0
54093,1,1
54094,1,1
54095,1,1
54096,1,1
54097,1,1
54098,1,1
54099,1,1
54100,1,1
54101,1,1
54102,1,1
54103,0,0
54104,1,1
54105,1,1
54106,1,1
54107,0,0
54108,0,0
54109,0,0
54110,0,0
54111,0,0
54112,1,1
54113,1,1
54114,1,1
54115,1,0
54116,0,0
54117,1,1
54118,1,1
54119,0,0
54120,1,1
54121,0,0
54122,1,1
54123,0,0
54124,1,1
54125,0,0
54126,1,1
54127,0,0
54128,1,1
54129,1,1
54130,1,1
54131,1,1
54132,0,0
54133,0,0
54134,0,0
54135,1,1
54136,1,1
54137,1,1
54138,1,1
54139,0,0
54140,0,0
54141,1,1
54142,1,1
54143,1,1
54144,0,0
54145,0,0
54146,1,1
54147,1,1
54148,1,1
54149,1,1
54150,1,1
54151,0,0
54152,0,0
54153,1,1
54154,1,1
54155,1,0
54156,1,1
54157,1,1
54158,0,0
54159,1,1
54160,1,1
54161,1,1
54162,0,0
54163,1,1
54164,1,1
54165,1,1
54166,1,1
54167,0,0
54168,0,0
54169,1,1
54170,0,0
54171,1,1
54172,1,1
54173,1,1
54174,1,0
54175,0,0
54176,1,1
54177,1,1
54178,0,0
54179,1,1
54180,1,1
54181,1,1
54182,1,1
54183,0,0
54184,0,0
54185,0,0
54186,1,1
54187,1,1
54188,0,0
54189,0,0
54190,1,1
54191,1,1
54192,1,1
54193,0,0
54194,1,1
54195,1,1
54196,1,1
54197,1,1
54198,1,1
54199,1,1
54200,1,1
54201,1,1
54202,1,1
54203,0,0
54204,1,1
54205,1,1
54206,1,1
54207,1,1
54208,1,1
54209,1,1
54210,1,1
54211,0,0
54212,0,0
54213,0,0
54214,1,1
54215,0,0
54216,1,1
54217,1,1
54218,0,0
54219,1,1
54220,1,1
54221,0,0
54222,1,1
54223,0,0
54224,1,1
54225,1,1
54226,0,0
54227,1,1
54228,1,1
54229,1,1
54230,0,0
54231,0,0
54232,1,1
54233,0,0
54234,0,0
54235,1,1
54236,1,1
54237,1,1
54238,0,0
54239,1,1
54240,1,1
54241,1,1
54242,1,1
54243,1,1
54244,1,1
54245,1,1
54246,0,0
54247,0,0
54248,1,1
54249,0,0
54250,1,1
54251,1,1
54252,1,1
54253,1,1
54254,1,1
54255,1,1
54256,0,0
54257,1,1
54258,1,1
54259,1,1
54260,1,1
54261,1,1
54262,1,1
54263,1,1
54264,1,1
54265,1,1
54266,0,1
54267,1,1
54268,1,1
54269,1,1
54270,0,1
54271,1,1
54272,0,0
54273,0,0
54274,0,0
54275,1,1
54276,1,1
54277,1,1
54278,1,1
54279,1,0
54280,0,0
54281,1,1
54282,0,0
54283,1,1
54284,0,0
54285,1,1
54286,0,0
54287,1,1
54288,1,1
54289,1,1
54290,1,1
54291,0,0
54292,0,0
54293,0,0
54294,1,1
54295,1,1
54296,1,1
54297,1,1
54298,1,1
54299,0,0
54300,1,1
54301,1,1
54302,0,0
54303,0,0
54304,1,1
54305,1,1
54306,1,1
54307,0,0
54308,1,1
54309,1,1
54310,1,1
54311,1,1
54312,0,0
54313,1,1
54314,1,1
54315,1,1
54316,1,1
54317,1,1
54318,1,1
54319,1,1
54320,1,1
54321,0,0
54322,1,1
54323,0,0
54324,1,1
54325,1,1
54326,1,1
54327,1,1
54328,0,0
54329,1,1
54330,1,1
54331,1,1
54332,1,1
54333,1,1
54334,1,1
54335,1,1
54336,0,0
54337,1,1
54338,1,1
54339,1,1
54340,1,1
54341,1,1
54342,0,0
54343,0,0
54344,0,0
54345,1,1
54346,1,1
54347,1,1
54348,1,1
54349,1,1
54350,0,0
54351,1,1
54352,0,0
54353,1,1
54354,0,0
54355,1,1
54356,1,1
54357,1,1
54358,0,0
54359,0,0
54360,1,1
54361,1,1
54362,1,1
54363,1,1
54364,0,0
54365,1,1
54366,1,1
54367,0,0
54368,0,0
54369,1,1
54370,1,1
54371,1,0
54372,1,1
54373,0,0
54374,0,0
54375,1,1
54376,1,1
54377,1,0
54378,1,1
54379,0,0
54380,1,1
54381,1,1
54382,0,0
54383,1,1
54384,1,1
54385,1,1
54386,1,1
54387,1,1
54388,1,1
54389,1,1
54390,0,0
54391,1,1
54392,0,0
54393,0,0
54394,1,1
54395,1,1
54396,0,0
54397,1,1
54398,1,1
54399,1,1
54400,0,0
54401,0,0
54402,1,1
54403,1,1
54404,1,1
54405,1,1
54406,1,1
54407,1,1
54408,1,1
54409,1,1
54410,0,0
54411,1,1
54412,0,0
54413,1,1
54414,1,1
54415,0,0
54416,1,1
54417,1,1
54418,0,0
54419,0,0
54420,1,1
54421,1,1
54422,1,1
54423,1,1
54424,0,0
54425,1,1
54426,1,1
54427,0,0
54428,0,0
54429,0,0
54430,1,1
54431,1,1
54432,0,0
54433,1,1
54434,1,1
54435,1,1
54436,0,0
54437,1,1
54438,0,0
54439,1,1
54440,0,0
54441,1,1
54442,0,0
54443,1,1
54444,0,0
54445,1,0
54446,1,1
54447,0,0
54448,1,1
54449,0,0
54450,1,1
54451,1,1
54452,1,1
54453,1,1
54454,1,1
54455,1,1
54456,0,0
54457,1,1
54458,1,1
54459,1,1
54460,0,0
54461,1,1
54462,1,1
54463,0,0
54464,0,0
54465,0,0
54466,1,1
54467,1,1
54468,1,1
54469,1,1
54470,1,1
54471,0,0
54472,1,1
54473,1,1
54474,1,1
54475,1,1
54476,1,1
54477,1,1
54478,1,1
54479,1,1
54480,0,0
54481,1,1
54482,1,1
54483,1,1
54484,0,0
54485,1,1
54486,0,0
54487,1,1
54488,1,1
54489,1,1
54490,1,1
54491,1,1
54492,1,1
54493,0,0
54494,1,1
54495,0,0
54496,1,1
54497,1,1
54498,1,1
54499,0,0
54500,1,1
54501,0,0
54502,1,1
54503,1,1
54504,1,1
54505,1,1
54506,1,1
54507,0,0
54508,1,1
54509,0,0
54510,1,1
54511,1,1
54512,1,1
54513,0,0
54514,0,0
54515,1,1
54516,0,1
54517,1,1
54518,0,0
54519,0,0
54520,1,1
54521,0,0
54522,0,0
54523,0,0
54524,1,1
54525,0,0
54526,1,1
54527,1,1
54528,1,1
54529,1,1
54530,0,0
54531,1,1
54532,0,0
54533,1,1
54534,1,1
54535,1,1
54536,1,1
54537,1,1
54538,0,0
54539,1,0
54540,0,0
54541,1,1
54542,0,0
54543,1,1
54544,1,1
54545,1,1
54546,0,0
54547,0,0
54548,1,1
54549,1,1
54550,1,1
54551,0,0
54552,1,1
54553,1,1
54554,1,1
54555,1,1
54556,0,0
54557,1,1
54558,1,1
54559,0,0
54560,1,1
54561,1,1
54562,1,1
54563,0,0
54564,1,1
54565,1,1
54566,1,1
54567,1,1
54568,1,1
54569,1,1
54570,0,0
54571,1,1
54572,0,0
54573,1,1
54574,1,1
54575,1,1
54576,0,0
54577,1,1
54578,1,1
54579,1,1
54580,0,0
54581,1,1
54582,0,0
54583,1,1
54584,1,1
54585,1,1
54586,1,1
54587,1,1
54588,1,1
54589,1,1
54590,1,1
54591,0,0
54592,1,1
54593,0,0
54594,1,1
54595,0,0
54596,0,0
54597,1,1
54598,0,0
54599,1,1
54600,1,1
54601,1,0
54602,1,1
54603,1,1
54604,0,0
54605,0,0
54606,0,0
54607,1,1
54608,1,1
54609,1,1
54610,0,0
54611,1,1
54612,0,0
54613,0,0
54614,1,1
54615,1,1
54616,1,1
54617,1,1
54618,1,1
54619,1,1
54620,1,1
54621,0,0
54622,1,1
54623,1,0
54624,0,0
54625,1,1
54626,1,1
54627,1,1
54628,1,1
54629,0,0
54630,0,0
54631,1,1
54632,1,0
54633,0,0
54634,0,0
54635,1,1
54636,0,0
54637,1,1
54638,1,1
54639,1,1
54640,1,1
54641,1,1
54642,0,0
54643,1,1
54644,0,0
54645,1,1
54646,1,1
54647,1,1
54648,1,1
54649,1,1
54650,0,0
54651,0,0
54652,1,1
54653,1,1
54654,0,0
54655,1,1
54656,0,0
54657,0,0
54658,1,1
54659,1,1
54660,0,0
54661,1,1
54662,0,0
54663,1,1
54664,0,0
54665,0,0
54666,1,1
54667,1,1
54668,1,1
54669,0,0
54670,0,0
54671,1,1
54672,1,1
54673,1,1
54674,0,0
54675,0,0
54676,1,1
54677,1,1
54678,0,0
54679,1,1
54680,1,1
54681,1,1
54682,1,1
54683,0,0
54684,0,0
54685,0,0
54686,0,1
54687,1,1
54688,1,1
54689,0,0
54690,1,1
54691,1,1
54692,1,1
54693,1,0
54694,1,1
54695,0,0
54696,1,1
54697,0,0
54698,0,0
54699,1,1
54700,0,0
54701,0,0
54702,0,0
54703,1,1
54704,0,0
54705,1,1
54706,1,1
54707,1,1
54708,1,1
54709,1,1
54710,1,1
54711,1,1
54712,1,1
54713,0,0
54714,1,1
54715,1,1
54716,1,1
54717,1,1
54718,0,0
54719,0,0
54720,1,1
54721,1,1
54722,1,1
54723,0,0
54724,1,1
54725,1,1
54726,1,1
54727,0,0
54728,1,1
54729,1,1
54730,1,1
54731,1,1
54732,1,1
54733,0,0
54734,1,1
54735,1,1
54736,0,0
54737,0,0
54738,1,1
54739,0,0
54740,1,1
54741,1,1
54742,1,1
54743,1,1
54744,0,0
54745,0,0
54746,1,1
54747,1,1
54748,1,1
54749,1,1
54750,0,0
54751,1,0
54752,0,0
54753,0,0
54754,0,0
54755,1,1
54756,0,0
54757,0,0
54758,1,1
54759,0,0
54760,0,0
54761,0,0
54762,1,1
54763,1,1
54764,1,1
54765,0,0
54766,1,1
54767,1,1
54768,1,1
54769,1,1
54770,1,1
54771,1,1
54772,1,1
54773,1,1
54774,1,1
54775,1,1
54776,1,1
54777,1,1
54778,1,1
54779,1,1
54780,1,1
54781,0,0
54782,0,0
54783,0,0
54784,0,0
54785,1,1
54786,1,1
54787,0,0
54788,1,1
54789,1,1
54790,1,1
54791,1,1
54792,0,0
54793,1,1
54794,0,0
54795,1,1
54796,0,0
54797,0,0
54798,1,1
54799,0,0
54800,1,1
54801,1,1
54802,1,1
54803,0,0
54804,0,0
54805,0,0
54806,1,0
54807,1,1
54808,1,1
54809,0,0
54810,1,1
54811,1,1
54812,0,0
54813,1,1
54814,1,1
54815,0,0
54816,1,1
54817,1,1
54818,0,0
54819,1,1
54820,1,1
54821,0,0
54822,0,0
54823,1,1
54824,1,1
54825,0,0
54826,0,0
54827,1,1
54828,1,1
54829,1,1
54830,1,1
54831,1,1
54832,1,1
54833,1,1
54834,1,1
54835,0,0
54836,0,0
54837,1,1
54838,1,1
54839,1,1
54840,1,1
54841,1,1
54842,1,1
54843,0,0
54844,1,1
54845,1,1
54846,1,1
54847,1,0
54848,1,1
54849,1,1
54850,1,1
54851,1,1
54852,1,1
54853,1,1
54854,1,1
54855,0,0
54856,0,0
54857,1,1
54858,1,1
54859,1,1
54860,1,1
54861,1,1
54862,1,1
54863,0,0
54864,1,1
54865,0,0
54866,1,1
54867,1,1
54868,1,1
54869,1,0
54870,0,0
54871,1,1
54872,1,1
54873,1,1
54874,1,1
54875,0,0
54876,1,1
54877,0,0
54878,1,1
54879,1,1
54880,1,1
54881,1,1
54882,0,0
54883,1,1
54884,1,1
54885,1,1
54886,0,0
54887,0,0
54888,1,1
54889,1,1
54890,0,0
54891,0,0
54892,1,1
54893,1,1
54894,1,1
54895,0,0
54896,0,0
54897,0,0
54898,0,0
54899,1,1
54900,0,0
54901,0,0
54902,1,1
54903,1,1
54904,1,1
54905,1,1
54906,1,1
54907,1,1
54908,1,1
54909,0,0
54910,1,1
54911,1,1
54912,0,0
54913,0,0
54914,0,0
54915,0,0
54916,0,0
54917,0,0
54918,1,1
54919,1,1
54920,1,1
54921,1,1
54922,0,0
54923,1,1
54924,1,1
54925,0,0
54926,1,1
54927,1,1
54928,0,0
54929,0,0
54930,1,1
54931,0,0
54932,1,1
54933,0,0
54934,1,1
54935,0,0
54936,0,0
54937,1,1
54938,1,1
54939,1,1
54940,1,1
54941,1,1
54942,1,1
54943,0,0
54944,0,0
54945,0,0
54946,0,0
54947,1,1
54948,0,0
54949,1,1
54950,0,0
54951,0,0
54952,0,0
54953,1,1
54954,1,1
54955,1,1
54956,1,1
54957,0,0
54958,1,1
54959,1,1
54960,1,1
54961,1,1
54962,1,1
54963,1,1
54964,1,1
54965,1,1
54966,1,1
54967,0,0
54968,1,1
54969,0,0
54970,0,0
54971,1,1
54972,0,0
54973,1,1
54974,0,0
54975,1,1
54976,0,0
54977,0,0
54978,1,0
54979,1,1
54980,0,0
